Year,Month,DayOfWeek,Quarter,DayOfMonth,Category_Entertainment,Category_Food & Drink,Category_Health & Fitness,Category_Investment,Category_Other,Category_Rent,Category_Salary,Category_Shopping,Category_Travel,Category_Utilities,Amount_scaled,Type_encoded
2023,2,1,1,7,0,0,0,0,1,0,0,0,0,0,0.1736117582262613,1
2021,5,0,2,17,0,0,0,0,0,0,0,0,0,1,-0.8425438769341191,0
2022,9,0,3,26,0,0,0,0,0,0,0,0,0,1,-0.6866712931838959,0
2020,2,1,1,4,0,0,0,0,0,0,0,0,1,0,0.10092010117614396,0
2024,3,2,1,13,1,0,0,0,0,0,0,0,0,0,0.5248088001189961,0
2024,9,1,3,24,0,1,0,0,0,0,0,0,0,0,0.0447566816424657,0
2022,7,0,3,18,0,0,0,1,0,0,0,0,0,0,2.3468254895928924,1
2022,1,1,1,18,0,0,0,0,0,0,1,0,0,0,0.44746316614650544,0
2020,9,1,3,22,0,0,0,0,0,1,0,0,0,0,-0.7560939642557155,0
2022,10,2,4,5,0,0,0,0,0,0,0,0,1,0,-0.8657017402196286,0
2023,7,3,3,27,1,0,0,0,0,0,0,0,0,0,0.3748224278810967,0
2020,11,6,4,1,1,0,0,0,0,0,0,0,0,0,-0.45978737227894195,0
2021,10,4,4,1,0,0,0,0,0,0,1,0,0,0,-0.8865173394085386,0
2024,9,2,3,25,0,0,0,0,0,1,0,0,0,0,-0.6618432937599416,0
2022,1,3,1,13,0,0,0,0,0,0,0,0,0,1,-0.2589738691448341,0
2021,5,0,2,24,0,0,0,0,0,0,0,0,0,1,-0.43015263957848787,0
2020,10,2,4,7,0,0,0,0,0,0,0,0,1,0,-0.8118805847825498,0
2024,7,5,3,13,0,1,0,0,0,0,0,0,0,0,0.09245739915756075,0
2021,6,5,2,26,1,0,0,0,0,0,0,0,0,0,-0.8622596303733217,0
2024,7,5,3,20,0,0,0,0,0,1,0,0,0,0,-0.459084693049962,0
2023,3,4,1,31,0,0,0,0,0,0,0,0,0,1,-0.47175328668548266,0
2020,8,2,3,26,0,0,0,0,0,1,0,0,0,0,0.2618540121264107,0
2021,8,0,3,16,0,0,0,1,0,0,0,0,0,0,0.04224129367785669,1
2024,2,1,1,27,1,0,0,0,0,0,0,0,0,0,0.6219007388015149,0
2022,7,0,3,4,0,1,0,0,0,0,0,0,0,0,-1.123401709630278,0
2022,6,1,2,21,0,0,0,0,0,0,1,0,0,0,-1.2076417470523249,0
2021,11,1,4,16,0,0,0,1,0,0,0,0,0,0,0.6054030525559012,1
2024,8,4,3,2,0,0,0,0,0,0,0,1,0,0,-0.07712252143624028,0
2021,1,2,1,20,0,0,1,0,0,0,0,0,0,0,-0.8775352657859269,0
2024,3,6,1,3,0,0,0,0,0,0,1,0,0,0,-1.2325002977471045,0
2022,6,2,2,1,0,0,0,0,0,1,0,0,0,0,0.594119449864457,0
2023,1,3,1,19,0,1,0,0,0,0,0,0,0,0,0.6786242649669888,0
2021,5,1,2,4,0,0,1,0,0,0,0,0,0,0,-1.1752981350053688,0
2020,10,1,4,27,0,0,0,0,0,0,0,1,0,0,-0.702486667714413,0
2020,3,3,1,12,0,0,0,0,0,0,0,0,0,1,-1.0611687709593247,0
2023,1,4,1,27,0,1,0,0,0,0,0,0,0,0,-0.6424432367859331,0
2023,9,3,3,14,0,0,0,0,0,1,0,0,0,0,-0.3643757534918099,0
2023,3,2,1,8,0,0,1,0,0,0,0,0,0,0,0.6335305892289781,0
2023,11,6,4,26,0,1,0,0,0,0,0,0,0,0,0.6678498501226312,0
2023,4,5,2,8,0,0,0,0,0,0,0,1,0,0,-0.7733045134872508,0
2023,7,0,3,10,0,1,0,0,0,0,0,0,0,0,0.27263861072770984,0
2024,7,1,3,23,0,0,0,1,0,0,0,0,0,0,3.5362883003877497,1
2023,6,3,2,8,0,1,0,0,0,0,0,0,0,0,-1.1161610584447033,0
2022,7,3,3,28,1,0,0,0,0,0,0,0,0,0,-0.16224854571221803,0
2024,4,3,2,11,0,0,0,0,0,1,0,0,0,0,-0.7323352593106437,0
2024,10,1,4,15,0,0,0,0,0,0,0,0,0,1,0.6633995483390923,0
2021,7,0,3,19,0,0,0,0,0,0,0,0,0,1,-1.0425121282420629,0
2020,10,0,4,19,0,0,0,0,0,0,0,0,1,0,-1.1487388969013193,0
2023,1,0,1,23,1,0,0,0,0,0,0,0,0,0,0.6531445050987634,0
2024,7,3,3,25,0,0,1,0,0,0,0,0,0,0,-0.4928132960409943,0
2021,9,6,3,19,0,0,0,1,0,0,0,0,0,0,2.2327674118454404,1
2023,8,1,3,22,0,0,1,0,0,0,0,0,0,0,-0.39116921800551946,0
2021,3,2,1,17,0,0,0,1,0,0,0,0,0,0,-0.4608362992439408,1
2024,2,4,1,23,0,0,0,0,0,0,0,0,0,1,-0.4784541987531454,0
2022,10,2,4,19,1,0,0,0,0,0,0,0,0,0,-0.7180372645644452,0
2021,3,5,1,20,0,0,0,0,0,0,0,1,0,0,0.06905512570544958,0
2024,11,5,4,16,0,0,0,0,0,0,0,1,0,0,-0.2605319839569198,0
2020,8,1,3,4,0,0,0,0,1,0,0,0,0,0,1.9374384605350734,1
2020,7,6,3,5,0,0,0,0,0,0,0,0,1,0,0.030142990431073265,0
2023,10,3,4,5,0,0,0,1,0,0,0,0,0,0,1.0646904906282304,1
2024,9,0,3,16,0,0,1,0,0,0,0,0,0,0,-0.32359999069709583,0
2024,1,3,1,25,0,0,0,1,0,0,0,0,0,0,-0.38038461940422014,1
2022,3,3,1,17,0,0,0,1,0,0,0,0,0,0,3.1605076692376617,1
2020,12,0,4,28,0,0,0,0,0,0,0,0,1,0,0.6999897870307527,0
2020,8,3,3,13,0,0,0,0,0,0,1,0,0,0,-1.2625423807252278,0
2023,3,3,1,23,0,0,0,0,1,0,0,0,0,0,2.4720856999762546,1
2023,1,2,1,25,0,0,0,0,0,0,0,0,1,0,-0.982998252674553,0
2022,11,3,4,17,0,0,1,0,0,0,0,0,0,0,0.4014325847698551,0
2020,4,2,2,22,0,0,0,1,0,0,0,0,0,0,0.7642696608469952,1
2024,12,6,4,29,0,0,0,0,0,0,0,1,0,0,-0.6637171050372211,0
2023,1,2,1,11,0,0,0,0,1,0,0,0,0,0,-0.1196804416957583,1
2022,9,0,3,12,1,0,0,0,0,0,0,0,0,0,-0.41027394602821765,0
2022,12,2,4,7,0,0,0,1,0,0,0,0,0,0,-0.8142126651222075,1
2020,5,1,2,12,0,0,0,0,0,0,0,1,0,0,0.010844771026482231,0
2020,7,4,3,31,0,0,0,0,0,0,0,0,1,0,0.2021670126908912,0
2024,10,1,4,8,0,1,0,0,0,0,0,0,0,0,-0.8847046306729095,0
2020,2,6,1,9,1,0,0,0,0,0,0,0,0,0,0.5291674480900597,0
2024,10,4,4,4,0,0,0,0,1,0,0,0,0,0,3.344833669883098,1
2023,3,6,1,5,0,0,0,0,0,0,0,1,0,0,0.0987000421628455,0
2023,8,0,3,7,0,0,1,0,0,0,0,0,0,0,-0.6237153077700791,0
2023,5,3,2,25,0,0,0,0,0,0,0,1,0,0,-1.1158148107086843,0
2024,4,6,2,7,0,0,0,0,1,0,0,0,0,0,3.658493383688591,1
2023,9,6,3,24,0,0,0,0,0,0,0,0,0,1,-0.15349051474232447,0
2020,11,2,4,25,0,0,0,0,0,0,1,0,0,0,-1.0752834580805717,0
2024,7,6,3,21,1,0,0,0,0,0,0,0,0,0,0.5229859076264253,0
2024,1,3,1,4,0,0,0,1,0,0,0,0,0,0,0.7418653955751743,1
2024,2,2,1,21,0,0,0,0,0,0,0,0,1,0,-0.32722540816835405,0
2022,2,0,1,21,0,1,0,0,0,0,0,0,0,0,0.5293609394719525,0
2023,3,0,1,13,0,0,1,0,0,0,0,0,0,0,-0.5183439746939285,0
2021,4,3,2,8,0,0,0,0,0,0,0,1,0,0,0.3914015841822442,0
2023,8,3,3,10,0,0,0,1,0,0,0,0,0,0,1.0239554628612832,1
2022,2,3,1,17,0,0,0,0,0,0,1,0,0,0,-0.35378464627240364,0
2022,4,5,2,16,0,0,0,1,0,0,0,0,0,0,-0.5545268631079193,1
2021,3,1,1,2,0,0,1,0,0,0,0,0,0,0,-1.198659673429713,0
2024,7,1,3,30,0,0,0,0,0,0,1,0,0,0,0.5549527206665372,0
2022,5,1,2,24,0,0,0,0,0,0,1,0,0,0,0.22212717629669546,0
2023,1,1,1,24,1,0,0,0,0,0,0,0,0,0,-1.2040163295810666,0
2024,2,2,1,7,0,0,0,0,1,0,0,0,0,0,0.8711991087352314,1
2022,4,0,2,18,0,1,0,0,0,0,0,0,0,0,-0.8336330896100994,0
2022,2,3,1,10,0,0,0,0,0,0,0,0,1,0,0.5694747580654539,0
2023,4,6,2,16,0,1,0,0,0,0,0,0,0,0,0.22703574714261254,0
2020,7,0,3,6,0,0,0,0,1,0,0,0,0,0,0.6288256935218959,1
2024,6,3,2,13,0,0,1,0,0,0,0,0,0,0,0.1382843053953763,0
2024,5,3,2,23,0,0,1,0,0,0,0,0,0,0,-1.2394456199813688,0
2022,2,2,1,9,0,0,0,0,0,0,0,0,1,0,0.19316457155439598,0
2022,11,3,4,10,0,0,0,0,0,0,0,0,1,0,-0.04905608730481374,0
2020,10,2,4,14,0,0,0,0,0,1,0,0,0,0,0.44725949100767065,0
2020,6,0,2,15,1,0,0,0,0,0,0,0,0,0,-0.7806673697561264,0
2022,7,4,3,1,0,0,0,0,0,0,0,1,0,0,0.5610629748315793,0
2023,5,1,2,2,0,1,0,0,0,0,0,0,0,0,-0.6490830463119454,0
2021,10,5,4,16,0,0,0,0,0,0,0,0,0,1,0.2871199130988596,0
2024,6,4,2,14,0,0,0,0,0,0,0,1,0,0,-1.2758729185619613,0
2023,5,0,2,22,0,0,0,0,0,0,0,1,0,0,-0.32210297842666047,0
2023,7,5,3,1,0,0,0,0,0,0,0,0,0,1,-1.077605354663288,0
2023,5,2,2,17,1,0,0,0,0,0,0,0,0,0,-0.025073339707023412,0
2020,9,0,3,7,0,0,0,0,0,1,0,0,0,0,-0.12144223164667878,0
2021,7,6,3,11,0,0,0,0,0,0,0,0,1,0,-0.41078313387530446,0
2021,9,0,3,6,0,0,0,0,0,0,0,1,0,0,0.1849971984871231,0
2020,12,0,4,14,0,0,0,0,0,0,0,1,0,0,-0.39857280930216205,0
2024,8,5,3,3,0,0,0,0,0,0,0,0,1,0,-0.9266922605436904,0
2024,7,4,3,26,0,0,0,0,0,0,1,0,0,0,-0.9591784451878307,0
2023,1,2,1,4,1,0,0,0,0,0,0,0,0,0,-0.04851634818690149,0
2020,11,5,4,14,0,0,0,0,0,0,0,0,0,1,-0.3678585983658839,0
2023,8,2,3,30,0,0,0,0,0,0,0,0,1,0,-0.9396358156166379,0
2022,3,5,1,12,0,0,0,0,0,0,0,1,0,0,0.3545873028378658,0
2022,1,2,1,5,0,1,0,0,0,0,0,0,0,0,-0.5748638257205677,0
2021,8,2,3,11,0,0,1,0,0,0,0,0,0,0,-1.1842089223293886,0
2023,1,0,1,23,0,0,0,0,1,0,0,0,0,0,2.436442550680176,1
2024,9,1,3,17,0,0,0,0,0,0,0,0,0,1,-1.2116337797734857,0
2021,8,4,3,6,0,0,0,0,0,0,1,0,0,0,-1.1940769828059314,0
2024,11,2,4,13,0,0,0,0,0,0,1,0,0,0,-0.05175478289437385,0
2022,9,3,3,8,0,0,0,1,0,0,0,0,0,0,1.9384568362292471,1
2020,3,6,1,15,1,0,0,0,0,0,0,0,0,0,0.12347712280209104,0
2020,9,1,3,8,1,0,0,0,0,0,0,0,0,0,-1.1148575375561611,0
2023,2,0,1,20,0,1,0,0,0,0,0,0,0,0,0.6058816891321629,0
2021,3,0,1,15,0,0,0,0,1,0,0,0,0,0,-0.38547649787508853,1
2024,7,5,3,27,0,0,0,0,0,0,1,0,0,0,-0.8070636677491082,0
2023,4,1,2,4,0,0,1,0,0,0,0,0,0,0,-0.34925287443333075,0
2024,5,5,2,25,1,0,0,0,0,0,0,0,0,0,-1.1939751452365142,0
2020,7,1,3,28,0,0,1,0,0,0,0,0,0,0,0.6039569590701745,0
2022,8,2,3,24,0,0,0,0,0,0,0,1,0,0,-0.21963401607890498,0
2020,7,2,3,22,0,1,0,0,0,0,0,0,0,0,0.48766863855248227,0
2020,9,4,3,11,0,1,0,0,0,0,0,0,0,0,-0.6177272586883378,0
2021,11,6,4,21,0,0,0,0,0,0,0,1,0,0,-0.7185973711962407,0
2020,9,4,3,18,0,0,0,0,0,0,0,0,1,0,-0.07317122374284629,0
2024,2,5,1,24,0,0,0,0,0,0,1,0,0,0,0.6983807534339581,0
2020,6,6,2,21,0,0,0,0,0,0,0,0,1,0,-0.6097431932460162,0
2024,9,3,3,26,0,0,0,0,0,0,0,0,1,0,-0.9420901010395962,0
2023,8,2,3,30,0,0,0,0,0,0,0,0,1,0,-0.023158793401977015,0
2023,5,1,2,30,0,0,0,1,0,0,0,0,0,0,2.309145588908466,1
2020,1,5,1,25,0,0,1,0,0,0,0,0,0,0,-0.09787701808349974,0
2024,12,0,4,9,0,0,1,0,0,0,0,0,0,0,-1.1587902650028135,0
2024,4,1,2,23,0,0,0,0,1,0,0,0,0,0,3.1808751831211355,1
2021,3,2,1,10,0,0,0,0,0,0,0,0,0,1,-1.0985940777202072,0
2024,2,1,1,27,1,0,0,0,0,0,0,0,0,0,0.5116615699072141,0
2024,10,3,4,10,0,0,1,0,0,0,0,0,0,0,-0.59117820434123,0
2024,11,6,4,24,0,0,0,0,0,1,0,0,0,0,-0.46566340003432405,0
2021,4,0,2,19,0,0,0,1,0,0,0,0,0,0,-0.14208470696757924,1
2022,4,4,2,1,0,1,0,0,0,0,0,0,0,0,0.5726317227173922,0
2023,7,2,3,19,0,0,1,0,0,0,0,0,0,0,-0.7753616323894816,0
2022,1,6,1,16,0,0,0,0,0,0,0,0,0,1,-0.48447279910571195,0
2021,8,6,3,29,0,1,0,0,0,0,0,0,0,0,0.43323645769889907,0
2024,10,2,4,2,0,0,0,0,0,0,0,0,1,0,0.30816973869742964,0
2022,8,4,3,19,0,0,0,0,0,1,0,0,0,0,0.33832384300191215,0
2023,1,1,1,24,0,1,0,0,0,0,0,0,0,0,-0.989342733249255,0
2021,12,3,4,23,0,0,0,0,0,1,0,0,0,0,-1.060618848084471,0
2023,4,3,2,20,0,0,0,0,0,0,0,1,0,0,-0.6023294181924318,0
2023,12,3,4,14,0,0,0,1,0,0,0,0,0,0,2.3356233569569818,1
2022,4,3,2,21,0,0,0,1,0,0,0,0,0,0,2.9018402429175474,1
2024,8,2,3,14,0,0,0,0,0,0,0,1,0,0,-0.6057307930109719,0
2020,2,4,1,28,0,0,0,0,1,0,0,0,0,0,0.4964368532793176,1
2023,3,0,1,13,0,0,0,0,1,0,0,0,0,0,1.3477989336085132,1
2020,2,5,1,15,0,0,0,0,1,0,0,0,0,0,2.7511206401798427,1
2022,2,3,1,10,1,0,0,0,0,0,0,0,0,0,-0.8300076721388412,0
